board_id,batch_id,paste_volume,stencil_thickness,paste_viscosity,ambient_rh,ambient_temperature,true_defect,true_mechanism,pred_defect,pred_mechanism,prob_no_defect,prob_open_circuit,prob_solder_bridging,prob_poorpastetransfer,defect_correct,mechanism_correct
PCB_40,7,0.0393821225146026,101.18616562958294,209.6627008509129,42.84333598157702,23.567879041254663,No Defect,0.0,No Defect,0.0,0.99999714,4.2265918e-07,2.4244314e-06,1.3559688e-06,1,1
PCB_41,7,0.041611453370367,104.82750965637514,214.2002064844069,41.43865101528071,23.72176229479012,No Defect,0.0,No Defect,0.0,0.99998796,2.4464015e-08,1.2033288e-05,5.817276e-05,1,1
PCB_42,7,0.0373066856092606,98.97075519426582,201.1152234947577,26.64958239891545,28.80869920614984,No Defect,0.0,No Defect,0.0,0.9784428,0.021527363,2.9881454e-05,2.9625057e-06,1,1
PCB_43,7,0.0421296442459462,104.98798447989851,206.10478751387308,43.37808694614476,23.655489167398105,No Defect,0.0,No Defect,0.0,0.99995244,6.1382444e-08,4.7385773e-05,4.64857e-05,1,1
PCB_44,7,0.0419969076847798,104.2138231985829,190.8712396865917,41.35662540245061,25.17761970201399,No Defect,0.0,No Defect,0.0,0.99999213,4.100723e-07,7.479997e-06,1.1771576e-06,1,1
PCB_45,7,0.0408802489445159,102.34768938544885,191.7894285169196,45.27604517349936,23.96346961927429,No Defect,0.0,No Defect,0.0,0.99999726,2.950249e-07,2.459283e-06,7.5079834e-07,1,1
PCB_46,7,0.037611114863913,99.7382782509191,220.5906789196869,33.054406227334475,25.747988111817083,No Defect,0.0,No Defect,0.0,0.9999809,1.749806e-05,1.5052502e-06,5.9850527e-06,1,1
PCB_47,7,0.0376953545547451,97.8968693389132,183.00584067541564,32.40003725256787,28.24319683318752,No Defect,0.0,No Defect,0.0,0.999764,0.00022761412,8.326349e-06,3.7328175e-06,1,1
PCB_48,7,0.0409433198389392,103.89950786960664,199.64073035337572,35.72057656501217,26.27325318015712,No Defect,0.0,No Defect,0.0,0.99999726,3.2858838e-07,2.395967e-06,2.8181597e-07,1,1
PCB_49,7,0.0418365344897742,104.04478510248371,205.39145787066613,48.35362291376326,22.24178931564741,No Defect,0.0,No Defect,0.0,0.9999833,4.7961986e-08,1.6728554e-05,4.568607e-05,1,1
PCB_50,7,0.0418810418654201,105.4382286606424,212.04936717345035,40.20497661348046,24.212386734543657,No Defect,0.0,No Defect,0.0,0.9999751,1.8204167e-08,2.4922962e-05,3.4800985e-05,1,1
PCB_51,7,0.0376292902591696,99.57554632714069,217.5769290947593,36.0804733834636,25.04361843021107,No Defect,0.0,No Defect,0.0,0.9999888,9.459899e-06,1.7677355e-06,3.865926e-06,1,1
PCB_52,7,0.039513359737573,101.695437169489,222.1126073844914,43.83178096132985,22.52077971800837,No Defect,0.0,No Defect,0.0,0.99999666,2.912374e-07,3.0785702e-06,2.0920417e-05,1,1
PCB_53,7,0.0400333481013022,101.16253207111288,191.3562676333765,40.63476447947817,25.34381668932326,No Defect,0.0,No Defect,0.0,0.9999981,2.1913684e-07,1.6754018e-06,4.276881e-07,1,1
PCB_54,7,0.0407494198384124,101.2173717282587,171.64488308315234,41.116422414274965,26.41583132702099,No Defect,0.0,No Defect,0.0,0.99999905,1.3137775e-07,8.6664676e-07,5.2750817e-08,1,1
PCB_55,7,0.0409271455559016,103.20493128801058,193.71678309607972,36.10896022342132,26.527331990763678,No Defect,0.0,No Defect,0.0,0.9999981,3.015768e-07,1.5384501e-06,1.391706e-07,1,1
PCB_56,7,0.041020710645775,102.240998153434,188.5534543548388,40.944504346442336,25.43744316263286,No Defect,0.0,No Defect,0.0,0.99999785,4.496922e-07,1.7036737e-06,4.4420685e-07,1,1
PCB_57,7,0.038810169103083,100.97795411215898,217.0822610009751,39.890293024928944,23.9702434323987,No Defect,0.0,No Defect,0.0,0.99999714,6.8399106e-07,2.1346943e-06,1.0205168e-06,1,1
PCB_58,7,0.0419891949943194,104.03065551719588,187.87683380794812,41.797151450637074,25.23057037350156,No Defect,0.0,No Defect,0.0,0.9999943,5.027408e-07,5.2547166e-06,5.5765133e-07,1,1
PCB_59,7,0.0411585099465926,103.47990331804095,195.7941086995908,36.61493506204583,26.256169710016177,No Defect,0.0,No Defect,0.0,0.99999774,3.070339e-07,1.8612311e-06,3.489291e-07,1,1
PCB_60,7,0.0383779613649714,98.71317810408624,192.59022516989404,39.86427631813485,25.47959779922724,No Defect,0.0,No Defect,0.0,0.99999833,3.0025961e-07,1.3379552e-06,5.446144e-07,1,1
PCB_61,7,0.0425405696182564,103.04493372855327,161.60208711431667,43.47551677633135,26.358865486045,No Defect,0.0,No Defect,0.0,0.9999877,1.4935314e-07,1.2119477e-05,5.0095132e-09,1,1
PCB_62,7,0.0400298640484753,102.49164461279386,208.57396537335788,37.50327271558733,25.20121582037003,No Defect,0.0,No Defect,0.0,0.99999726,5.4715423e-07,2.0974287e-06,7.753289e-07,1,1
PCB_63,7,0.0405272261050616,102.9087969946732,198.5441054215269,35.78359777013168,26.3220154669941,No Defect,0.0,No Defect,0.0,0.9999982,3.5863272e-07,1.3982324e-06,1.93878e-07,1,1
PCB_64,7,0.0410996855642711,104.0398366138081,204.77547838782056,38.23995425473455,25.224439353343342,No Defect,0.0,No Defect,0.0,0.9999945,2.1282764e-07,5.2177497e-06,2.596909e-06,1,1
PCB_65,7,0.0408373498479813,101.83816930143097,186.39706626953543,43.05378744933479,24.94739006361939,No Defect,0.0,No Defect,0.0,0.99999785,2.831163e-07,1.8665978e-06,4.864701e-07,1,1
PCB_66,7,0.0386156584989506,99.78510566466286,208.04371217079716,42.46008960819792,23.77329463466141,No Defect,0.0,No Defect,0.0,0.99999726,4.1181684e-07,2.3940163e-06,1.1032702e-06,1,1
PCB_67,7,0.0384024541416482,101.29968676543032,226.2564839716377,36.0332231747057,24.52942479231352,No Defect,0.0,No Defect,0.0,0.99999774,1.4164632e-06,8.827565e-07,5.683687e-06,1,1
PCB_68,7,0.0410828427420524,102.72151684156972,190.14514819851436,39.052955204838725,25.890035746948907,No Defect,0.0,No Defect,0.0,0.9999982,4.020052e-07,1.4396854e-06,2.748009e-07,1,1
PCB_69,7,0.0403362608947119,103.31209606411367,211.5377893213013,36.55672191062434,25.296385271733488,No Defect,0.0,No Defect,0.0,0.99999654,3.4647127e-07,3.1250468e-06,1.898689e-06,1,1
PCB_70,7,0.040924557193604,99.83904851582268,143.2687372605404,40.34501479962957,28.38329378505518,No Defect,0.0,No Defect,0.0,0.9999982,4.9896627e-08,1.7938888e-06,2.7244254e-09,1,1
PCB_71,7,0.0394704709994411,103.1750146066708,231.625549847459,34.67850384665765,24.607989929592677,No Defect,0.0,No Defect,0.0,0.99999857,6.029761e-08,1.3132263e-06,0.0001616492,1,1
PCB_72,7,0.0392350128489938,100.96458098982004,202.63916664083223,37.01325330966595,25.700920877927437,No Defect,0.0,No Defect,0.0,0.999998,3.981413e-07,1.676869e-06,3.2960511e-07,1,1
PCB_73,7,0.0411516084648022,102.85743095402886,188.9880574530922,39.81048068514588,25.73678202743735,No Defect,0.0,No Defect,0.0,0.9999982,3.9188578e-07,1.4494611e-06,2.277554e-07,1,1
PCB_74,7,0.0388285522329161,101.33552448922065,221.2893946835936,37.65040996298469,24.3673081041715,No Defect,0.0,No Defect,0.0,0.9999975,8.661662e-07,1.655626e-06,1.900756e-06,1,1
PCB_75,7,0.0382596124248749,100.23423363227714,218.7790006106788,40.00811920459278,23.824938478563777,No Defect,0.0,No Defect,0.0,0.999997,9.763131e-07,1.9889342e-06,1.3133078e-06,1,1
PCB_76,7,0.0390559247632812,101.87780396371238,227.55517751820332,38.00721431356632,23.88261079320974,No Defect,0.0,No Defect,0.0,0.9999975,2.8635625e-07,2.3093844e-06,2.2613165e-05,1,1
PCB_77,7,0.0399376384853409,101.50442178451704,189.24393082942396,35.10340637470125,27.085271607210828,No Defect,0.0,No Defect,0.0,0.99999857,2.3215618e-07,1.2376922e-06,6.856096e-08,1,1
PCB_78,7,0.0433506257942171,104.26994032639875,168.3094331541063,47.03767316033136,24.91241004626698,No Defect,0.0,No Defect,0.0,0.98531634,3.4331633e-06,0.01468028,2.1706556e-07,1,1
PCB_79,7,0.0393019976507211,101.89153214362948,208.00915075494083,32.31355168231903,26.74364615706849,No Defect,0.0,No Defect,0.0,0.9999974,1.0931024e-06,1.5145946e-06,3.1043928e-07,1,1
PCB_80,7,0.0413909282821961,102.4597555801418,170.56181307577666,38.15004643620197,27.35122378073984,No Defect,0.0,No Defect,0.0,0.999998,1.4764872e-07,1.9608774e-06,6.894897e-09,1,1
PCB_81,7,0.0383005523544894,99.68373786872117,199.44911853360207,33.375760025085384,26.9509057946762,No Defect,0.0,No Defect,0.0,0.9999945,3.1161185e-06,2.4078993e-06,3.7738917e-07,1,1
PCB_82,7,0.0394512758600016,101.97253230680464,213.309284351106,36.50972492904725,25.193942359479628,No Defect,0.0,No Defect,0.0,0.9999974,6.9629334e-07,1.8623562e-06,7.236957e-07,1,1
PCB_83,7,0.041132182015466,101.6696020676134,176.59938817343914,43.030642740488574,25.556568990146832,No Defect,0.0,No Defect,0.0,0.99999857,2.51664e-07,1.2479112e-06,1.7203294e-07,1,1
PCB_84,7,0.0391859872662736,99.0251317986918,172.1908178662863,37.87108127858031,27.31661892069229,No Defect,0.0,No Defect,0.0,0.99999857,1.9719192e-07,1.1360086e-06,1.1543007e-07,1,1
PCB_85,7,0.0397375354656098,99.58716115009284,186.12652118319852,47.897776332934185,23.538120599509647,No Defect,0.0,No Defect,0.0,0.9999981,1.3214374e-07,1.8103082e-06,1.0789922e-06,1,1
PCB_86,7,0.0382038984192227,100.79943538574749,225.45188832548905,36.85617303422754,24.33552348502332,No Defect,0.0,No Defect,0.0,0.9999969,2.177096e-06,9.0574844e-07,4.144357e-06,1,1
PCB_87,7,0.0395228397927776,99.23908251539326,180.54049036345256,43.96378191291424,25.02966761601488,No Defect,0.0,No Defect,0.0,0.99999845,1.4294898e-07,1.4670748e-06,4.7114253e-07,1,1
PCB_88,7,0.0381194354982147,98.49662238979352,194.48808735487165,39.27385808060888,25.530058988402143,No Defect,0.0,No Defect,0.0,0.999998,6.609771e-07,1.3061612e-06,8.984036e-07,1,1
PCB_89,7,0.0396026077512597,102.40371664065556,214.41540065717243,34.31987521633779,25.767693202585487,No Defect,0.0,No Defect,0.0,0.9999976,7.6777826e-07,1.7222685e-06,9.738908e-07,1,1
PCB_90,7,0.0396676246098882,102.14710503161832,211.7208234317356,34.72717868036799,25.817107406178245,No Defect,0.0,No Defect,0.0,0.9999976,7.973914e-07,1.5746233e-06,7.5690485e-07,1,1
PCB_91,7,0.0388301979343777,101.070709924257,212.1291888023264,36.423516476983366,25.28321656097779,No Defect,0.0,No Defect,0.0,0.9999976,7.3786043e-07,1.6374897e-06,5.868447e-07,1,1
PCB_92,7,0.0392803835960646,100.8154559677496,199.895292015641,39.07854584746276,25.26118560565668,No Defect,0.0,No Defect,0.0,0.999998,2.7518092e-07,1.7797263e-06,3.752552e-07,1,1
PCB_93,7,0.0387315913380845,101.99726971001854,224.1051268889976,30.37829439190004,26.31741717320484,No Defect,0.0,No Defect,0.0,0.9999957,3.1125521e-06,1.2281296e-06,7.071706e-06,1,1
PCB_94,7,0.0385712495191076,101.5138722513666,220.00724198485236,32.7570798448357,25.86826402798399,No Defect,0.0,No Defect,0.0,0.99999595,3.045933e-06,1.0007388e-06,1.6939925e-06,1,1
PCB_95,7,0.0399956036616763,103.08532168123554,219.99171093373008,38.90084505414213,24.08599215718425,No Defect,0.0,No Defect,0.0,0.99999607,1.1575318e-07,3.8053695e-06,2.0022784e-05,1,1
PCB_96,7,0.0410170776503825,101.80608076826694,178.03816937999778,42.50239077671936,25.61690532541764,No Defect,0.0,No Defect,0.0,0.99999857,2.2044847e-07,1.2019669e-06,1.4013057e-07,1,1
PCB_97,7,0.0411528784897951,103.46627495284496,209.16755582979167,47.47055337386372,22.254111800596664,No Defect,0.0,No Defect,0.0,0.99999094,6.50162e-08,8.961437e-06,2.8729164e-05,1,1
PCB_98,7,0.0382996879592277,99.38425419997368,207.71222878658145,41.89554189959676,23.951071500230867,No Defect,0.0,No Defect,0.0,0.9999974,5.2916425e-07,2.1247547e-06,1.1826374e-06,1,1
PCB_99,7,0.0400789959138782,102.98526554374486,214.76090708302675,37.185514703904495,24.90982846858595,No Defect,0.0,No Defect,0.0,0.99999654,3.365052e-07,3.0854064e-06,2.9530563e-06,1,1
PCB_100,7,0.0414705393061173,104.96131086318412,217.5507960844589,41.259132453957406,23.558573969255363,No Defect,0.0,No Defect,0.0,0.9999925,1.2654234e-08,7.54047e-06,6.119706e-05,1,1
PCB_101,7,0.0430075872482637,104.7644972655638,187.6409856675533,49.15123056700947,23.10097218080216,No Defect,0.0,No Defect,0.0,0.99652404,4.3650516e-07,0.0034754467,1.2225266e-05,1,1
PCB_102,7,0.0379618923346353,99.59007743893984,222.51712496828927,43.387408838207406,22.6032026169305,No Defect,0.0,No Defect,0.0,0.99999607,2.3052376e-06,1.6233564e-06,8.699644e-06,1,1
PCB_103,7,0.0370498768046086,96.94567195128286,190.72654911122868,36.85230091742346,26.456041661107943,No Defect,0.0,No Defect,0.0,0.9995528,0.00044265043,4.48056e-06,3.8251466e-05,1,1
PCB_104,7,0.0433384083064611,105.86597455642458,188.2758771478902,42.37757742193622,25.04550857300474,No Defect,0.0,No Defect,0.0,0.8119066,4.1954954e-06,0.18808928,6.1059673e-06,1,1
PCB_105,7,0.0424001070301601,105.18822921188112,199.8021266516096,43.62062834290522,23.96342381328186,No Defect,0.0,No Defect,0.0,0.99987376,1.2016649e-07,0.00012610365,2.9299716e-05,1,1
PCB_106,7,0.0398337815538691,104.75132917394764,240.03398477283912,29.218236366094523,25.68609481454364,No Defect,0.0,No Defect,0.0,0.9999889,6.936887e-07,1.0381052e-05,0.01276397,1,1
PCB_107,7,0.0441198356499795,105.93933124601875,174.1274412680629,45.93398759993813,24.879665531708746,Solder Bridging,0.0,Solder Bridging,0.0,0.008363285,4.001924e-08,0.9916367,4.777885e-06,1,1
PCB_108,7,0.0411646565620582,101.44993757708168,176.48259712196543,45.84715178866512,24.737146442002725,No Defect,0.0,No Defect,0.0,0.999998,2.1223168e-07,1.7331553e-06,3.223176e-07,1,1
PCB_109,7,0.0393670230560576,103.82901472180968,245.902053702016,35.310155658502936,23.54067596158957,No Defect,0.0,No Defect,0.0,0.99999666,2.816146e-06,4.3456947e-07,0.38347936,1,1
PCB_110,7,0.0404564580251895,102.25655565636325,193.9304153785357,37.30264267830412,26.156501338970152,No Defect,0.0,No Defect,0.0,0.99999833,3.37934e-07,1.2717376e-06,2.0125852e-07,1,1
PCB_111,7,0.0401919912369214,102.33113706647586,204.15210900265677,39.09690742530593,25.001627465157163,No Defect,0.0,No Defect,0.0,0.9999975,4.7538637e-07,2.084565e-06,7.452085e-07,1,1
PCB_112,7,0.0413550818893309,101.84491484412275,169.14648860907377,42.01575500356322,26.305164298415463,No Defect,0.0,No Defect,0.0,0.99999905,1.3340363e-07,8.212339e-07,3.3869192e-08,1,1
PCB_113,7,0.0399122081607774,100.41190363354676,193.2294892520972,46.38372584833196,23.54213631392741,No Defect,0.0,No Defect,0.0,0.9999976,2.3070193e-07,2.1798107e-06,1.4308409e-06,1,1
PCB_114,7,0.0402015279955934,101.93564412781554,194.9229883149515,36.094230295080166,26.44769239507011,No Defect,0.0,No Defect,0.0,0.99999833,3.365825e-07,1.2808322e-06,1.9586764e-07,1,1
PCB_115,7,0.0397018952195918,100.91640713261567,196.6542882837488,38.08936486720238,25.756751678799745,No Defect,0.0,No Defect,0.0,0.999998,3.2541027e-07,1.6977134e-06,5.404849e-07,1,1
PCB_116,7,0.0408633960354077,100.900737833723,179.72709787590324,46.32324229796677,24.398967941347085,No Defect,0.0,No Defect,0.0,0.99999785,2.3057353e-07,1.8515279e-06,7.14858e-07,1,1
PCB_117,7,0.0430467805949962,106.31612415698842,201.00504529667904,41.89751603402726,24.398357465962885,No Defect,0.0,No Defect,0.0,0.98356366,4.3313233e-07,0.016435828,1.8894509e-05,1,1
PCB_118,7,0.0414835889052269,101.83462792543408,181.90048088272692,50.20636794314994,23.131812410938497,No Defect,0.0,No Defect,0.0,0.99999654,1.1443238e-07,3.3972826e-06,1.7011724e-06,1,1
PCB_119,7,0.0419231252759048,103.88231046101907,189.779205284441,39.58226511171235,25.75860429406042,No Defect,0.0,No Defect,0.0,0.99999523,4.253624e-07,4.3152454e-06,5.8688664e-07,1,1
PCB_120,7,0.0399588331188259,104.86971779568012,238.92192768801536,31.478144435956345,25.089052761497257,No Defect,0.0,No Defect,0.0,0.9999949,1.6501352e-07,5.0291114e-06,0.0052043097,1,1
PCB_121,7,0.0413318939919487,101.66519911670096,170.5800976918472,42.64784476220644,26.033556172192444,No Defect,0.0,No Defect,0.0,0.9999989,1.72295e-07,9.070399e-07,6.794313e-08,1,1
PCB_122,7,0.0388862037918971,102.37161339771777,236.47273738772847,36.99797299494776,23.6197984458879,No Defect,0.0,No Defect,0.0,0.9999993,1.0240713e-07,5.4996934e-07,0.00045648427,1,1
PCB_123,7,0.0436789767361219,104.89726209266072,156.92461889067152,41.341826345619296,27.26741070820844,No Defect,0.0,Solder Bridging,0.0,0.21757528,9.633561e-06,0.7824151,2.5186577e-07,0,1
PCB_124,7,0.0394415412624272,101.50712360140302,205.89922641853664,35.682828215193204,25.88532149393218,No Defect,0.0,No Defect,0.0,0.99999785,5.4029084e-07,1.5085323e-06,3.3011412e-07,1,1
PCB_125,7,0.0404103036361699,102.7610003433206,195.4717095812271,30.798258411448067,27.96217521477056,No Defect,0.0,No Defect,0.0,0.9999944,8.8724704e-07,4.8110905e-06,8.4160924e-08,1,1
PCB_126,7,0.0466139273146961,106.17104126412868,122.26357031169655,51.98277094480386,26.311634052300317,Solder Bridging,0.0,Solder Bridging,0.0,3.128836e-08,9.9636154e-20,1.0,7.218395e-12,1,1
PCB_127,7,0.0393873816202756,102.48259435570824,231.88065103998895,42.02356369561211,22.43458474772914,No Defect,0.0,No Defect,0.0,0.99999857,3.520773e-08,1.4627036e-06,0.00011232811,1,1
PCB_128,7,0.0390318586699625,100.43600355039312,211.33184987118577,43.68431711461355,23.20924415726281,No Defect,0.0,No Defect,0.0,0.999997,4.772377e-07,2.504169e-06,2.24466e-06,1,1
PCB_129,7,0.0376487669651796,98.32087460521264,197.6072105009873,36.28333752844329,26.20073256554777,No Defect,0.0,No Defect,0.0,0.99998367,1.457144e-05,1.798709e-06,2.6920682e-06,1,1
PCB_130,7,0.0384373844036414,101.80359908990276,237.38306906077452,35.86987137143307,23.889048744616176,No Defect,0.0,No Defect,0.0,0.9999993,3.9363468e-07,4.1562987e-07,0.000692917,1,1
PCB_131,7,0.0406043405345616,101.5131695699513,175.46990359186128,38.23039787852677,27.01221862293488,No Defect,0.0,No Defect,0.0,0.9999988,1.4292667e-07,1.0146648e-06,3.0579425e-08,1,1
PCB_132,7,0.0379153935361786,99.42907073446536,222.90695654217475,42.318499891430704,22.889716560975117,No Defect,0.0,No Defect,0.0,0.9999958,2.621867e-06,1.5847411e-06,1.01964115e-05,1,1
PCB_133,7,0.0425283167939132,103.32180443038315,173.4527953887279,47.13868585586866,24.55129574457973,No Defect,0.0,No Defect,0.0,0.99998283,2.8274346e-07,1.6966947e-05,2.7369666e-07,1,1
